id	probably_repeating	probably_stimulus
ortho_release/2.wav	1	0
ortho_release/4.wav	1	0
ortho_release/5.wav	1	0
ortho_release/7.wav	1	0
ortho_release/9.wav	1	0
ortho_release/12.wav	1	0
ortho_release/15.wav	1	0
ortho_release/17.wav	1	0
ortho_release/18.wav	1	0
ortho_release/21.wav	1	0
ortho_release/22.wav	1	0
ortho_release/24.wav	1	0
ortho_release/26.wav	1	0
ortho_release/29.wav	1	0
ortho_release/31.wav	1	0
ortho_release/34.wav	1	0
ortho_release/37.wav	1	0
ortho_release/38.wav	1	0
ortho_release/41.wav	1	0
ortho_release/42.wav	1	0
ortho_release/45.wav	1	0
ortho_release/46.wav	1	0
ortho_release/60.wav	0	0
ortho_release/64.wav	0	0
ortho_release/65.wav	0	0
ortho_release/68.wav	0	0
ortho_release/73.wav	0	0
ortho_release/74.wav	0	0
ortho_release/75.wav	0	0
ortho_release/77.wav	0	0
ortho_release/78.wav	0	0
ortho_release/79.wav	0	0
ortho_release/80.wav	0	0
ortho_release/81.wav	0	0
ortho_release/83.wav	0	0
ortho_release/89.wav	0	0
ortho_release/91.wav	0	0
ortho_release/94.wav	0	0
ortho_release/95.wav	0	0
ortho_release/98.wav	0	0
ortho_release/101.wav	0	0
ortho_release/104.wav	0	0
ortho_release/105.wav	0	0
ortho_release/107.wav	0	0
ortho_release/109.wav	0	0
ortho_release/112.wav	1	0
ortho_release/116.wav	1	0
ortho_release/118.wav	1	0
ortho_release/119.wav	1	0
ortho_release/123.wav	1	0
ortho_release/125.wav	1	0
ortho_release/127.wav	1	0
ortho_release/129.wav	1	0
ortho_release/130.wav	1	0
ortho_release/131.wav	1	0
ortho_release/134.wav	1	0
ortho_release/136.wav	1	0
ortho_release/137.wav	1	0
ortho_release/148.wav	1	0
ortho_release/149.wav	1	0
ortho_release/151.wav	1	0
ortho_release/152.wav	1	0
ortho_release/153.wav	1	0
ortho_release/163.wav	1	0
ortho_release/164.wav	1	0
ortho_release/165.wav	1	0
ortho_release/169.wav	1	0
ortho_release/171.wav	1	0
ortho_release/173.wav	1	0
ortho_release/175.wav	1	0
ortho_release/177.wav	1	0
ortho_release/181.wav	1	0
ortho_release/184.wav	1	0
ortho_release/187.wav	1	0
ortho_release/191.wav	1	0
ortho_release/192.wav	1	0
ortho_release/193.wav	1	0
ortho_release/199.wav	1	0
ortho_release/202.wav	1	0
ortho_release/203.wav	1	0
ortho_release/206.wav	1	0
ortho_release/207.wav	1	0
ortho_release/208.wav	1	0
ortho_release/213.wav	1	0
ortho_release/215.wav	1	0
ortho_release/216.wav	1	0
ortho_release/217.wav	1	0
ortho_release/220.wav	1	0
ortho_release/221.wav	1	0
ortho_release/222.wav	1	0
ortho_release/226.wav	1	0
ortho_release/227.wav	1	0
ortho_release/230.wav	1	0
ortho_release/232.wav	1	0
ortho_release/233.wav	1	0
ortho_release/234.wav	1	0
ortho_release/235.wav	1	0
ortho_release/236.wav	1	0
ortho_release/237.wav	1	0
ortho_release/238.wav	1	0
ortho_release/239.wav	1	0
ortho_release/240.wav	1	0
ortho_release/245.wav	1	0
ortho_release/252.wav	1	0
ortho_release/258.wav	1	0
ortho_release/259.wav	1	0
ortho_release/262.wav	1	0
ortho_release/263.wav	1	0
ortho_release/268.wav	1	0
ortho_release/270.wav	1	0
ortho_release/274.wav	1	0
