id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/2.wav	улахан	sah	тюркские	алтайские	1	0
ortho_release/4.wav	тыал	sah	тюркские	алтайские	1	0
ortho_release/5.wav	баттах	sah	тюркские	алтайские	1	0
ortho_release/7.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/9.wav	хайа	sah	тюркские	алтайские	1	0
ortho_release/12.wav	араҕас	sah	тюркские	алтайские	1	0
ortho_release/15.wav	сыа	sah	тюркские	алтайские	1	0
ortho_release/17.wav	от күөҕэ	sah	тюркские	алтайские	1	0
ortho_release/18.wav	сир	sah	тюркские	алтайские	1	0
ortho_release/21.wav	тирии	sah	тюркские	алтайские	1	0
ortho_release/22.wav	тобук	sah	тюркские	алтайские	1	0
ortho_release/24.wav	хаан	sah	тюркские	алтайские	1	0
ortho_release/26.wav	элбэх	sah	тюркские	алтайские	1	0
ortho_release/29.wav	саҥа	sah	тюркские	алтайские	1	0
ortho_release/31.wav	мурун	sah	тюркские	алтайские	1	0
ortho_release/34.wav	биир	sah	тюркские	алтайские	1	0
ortho_release/37.wav	муос	sah	тюркские	алтайские	1	0
ortho_release/38.wav	айах	sah	тюркские	алтайские	1	0
ortho_release/41.wav	күн	sah	тюркские	алтайские	1	0
ortho_release/42.wav	эйигин	sah	тюркские	алтайские	1	0
ortho_release/45.wav	кулгаах	sah	тюркские	алтайские	1	0
ortho_release/46.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/60.wav	отууларын уота көстөр	sah	тюркские	алтайские	0	0
ortho_release/64.wav	ыт ытырар	sah	тюркские	алтайские	0	0
ortho_release/65.wav	киһи доҕоро - ыт	sah	тюркские	алтайские	0	0
ortho_release/68.wav	көтөр куорсунун	sah	тюркские	алтайские	0	0
ortho_release/73.wav	баттах	sah	тюркские	алтайские	0	0
ortho_release/74.wav	быт	sah	тюркские	алтайские	0	0
ortho_release/75.wav	харах	sah	тюркские	алтайские	0	0
ortho_release/77.wav	мас	sah	тюркские	алтайские	0	0
ortho_release/78.wav	уһун	sah	тюркские	алтайские	0	0
ortho_release/79.wav	ардах	sah	тюркские	алтайские	0	0
ortho_release/80.wav	алыы	sah	тюркские	алтайские	0	0
ortho_release/81.wav	суол	sah	тюркские	алтайские	0	0
ortho_release/83.wav	сулус	sah	тюркские	алтайские	0	0
ortho_release/89.wav	тобук	sah	тюркские	алтайские	0	0
ortho_release/91.wav	ый	sah	тюркские	алтайские	0	0
ortho_release/94.wav	эт	sah	тюркские	алтайские	0	0
ortho_release/95.wav	мурун	sah	тюркские	алтайские	0	0
ortho_release/98.wav	биир	sah	тюркские	алтайские	0	0
ortho_release/101.wav	быар	sah	тюркские	алтайские	0	0
ortho_release/104.wav	ыт	sah	тюркские	алтайские	0	0
ortho_release/105.wav	күн	sah	тюркские	алтайские	0	0
ortho_release/107.wav	тымныы	sah	тюркские	алтайские	0	0
ortho_release/109.wav	хара	sah	тюркские	алтайские	0	0
ortho_release/112.wav	чугас	sah	тюркские	алтайские	1	0
ortho_release/116.wav	баттах	sah	тюркские	алтайские	1	0
ortho_release/118.wav	бары	sah	тюркские	алтайские	1	0
ortho_release/119.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/123.wav	ыраах	sah	тюркские	алтайские	1	0
ortho_release/125.wav	мас	sah	тюркские	алтайские	1	0
ortho_release/127.wav	ардах	sah	тюркские	алтайские	1	0
ortho_release/129.wav	буруо	sah	тюркские	алтайские	1	0
ortho_release/130.wav	аһаа-	sah	тюркские	алтайские	1	0
ortho_release/131.wav	араҕас	sah	тюркские	алтайские	1	0
ortho_release/134.wav	сыа	sah	тюркские	алтайские	1	0
ortho_release/136.wav	сулус	sah	тюркские	алтайские	1	0
ortho_release/137.wav	сир	sah	тюркские	алтайские	1	0
ortho_release/148.wav	биһиги	sah	тюркские	алтайские	1	0
ortho_release/149.wav	эт	sah	тюркские	алтайские	1	0
ortho_release/151.wav	атах	sah	тюркские	алтайские	1	0
ortho_release/152.wav	тыҥырах	sah	тюркские	алтайские	1	0
ortho_release/153.wav	мурун	sah	тюркские	алтайские	1	0
ortho_release/163.wav	иһичэх	sah	тюркские	алтайские	1	0
ortho_release/164.wav	түү	sah	тюркские	алтайские	1	0
ortho_release/165.wav	муос	sah	тюркские	алтайские	1	0
ortho_release/169.wav	сүрэх	sah	тюркские	алтайские	1	0
ortho_release/171.wav	күн	sah	тюркские	алтайские	1	0
ortho_release/173.wav	кураанах	sah	тюркские	алтайские	1	0
ortho_release/175.wav	ол	sah	тюркские	алтайские	1	0
ortho_release/177.wav	эйи-	sah	тюркские	алтайские	1	0
ortho_release/181.wav	тымныы	sah	тюркские	алтайские	1	0
ortho_release/184.wav	чиэрбэ	sah	тюркские	алтайские	1	0
ortho_release/187.wav	мин	sah	тюркские	алтайские	1	0
ortho_release/191.wav	өлөрөр	sah	тюркские	алтайские	1	0
ortho_release/192.wav	истэр	sah	тюркские	алтайские	1	0
ortho_release/193.wav	этиэххэ	sah	тюркские	алтайские	1	0
ortho_release/199.wav	билиэххэ	sah	тюркские	алтайские	1	0
ortho_release/202.wav	устар, устуохха	sah	тюркские	алтайские	1	0
ortho_release/203.wav	кэлэр	sah	тюркские	алтайские	1	0
