id	probably_repeating	probably_stimulus
test_release/1.wav	1	0
test_release/2.wav	1	0
test_release/3.wav	1	0
test_release/4.wav	1	0
test_release/5.wav	1	0
test_release/6.wav	1	0
test_release/7.wav	1	0
test_release/8.wav	1	0
test_release/9.wav	1	0
test_release/10.wav	1	0
test_release/11.wav	1	0
test_release/12.wav	1	0
test_release/13.wav	1	0
test_release/14.wav	1	0
test_release/15.wav	1	0
test_release/16.wav	1	0
test_release/17.wav	1	0
test_release/18.wav	1	0
test_release/19.wav	1	0
test_release/20.wav	1	0
test_release/21.wav	1	0
test_release/22.wav	1	0
test_release/23.wav	1	0
test_release/24.wav	1	0
test_release/25.wav	1	0
test_release/26.wav	1	0
test_release/27.wav	1	0
test_release/28.wav	1	0
test_release/29.wav	1	0
test_release/30.wav	1	0
test_release/31.wav	1	0
test_release/32.wav	1	0
test_release/33.wav	1	0
test_release/34.wav	1	0
test_release/35.wav	1	0
test_release/36.wav	1	0
test_release/37.wav	1	0
test_release/38.wav	1	0
test_release/39.wav	1	0
test_release/40.wav	1	0
test_release/41.wav	1	0
test_release/42.wav	1	0
test_release/43.wav	1	0
test_release/44.wav	1	0
test_release/45.wav	1	0
test_release/46.wav	1	0
test_release/47.wav	1	0
test_release/48.wav	1	0
test_release/49.wav	1	0
test_release/50.wav	1	0
test_release/51.wav	1	0
test_release/52.wav	1	0
test_release/53.wav	1	0
test_release/54.wav	1	0
test_release/55.wav	1	0
test_release/56.wav	1	0
test_release/57.wav	1	0
test_release/58.wav	1	0
test_release/59.wav	1	0
test_release/60.wav	1	0
test_release/61.wav	1	0
test_release/62.wav	1	0
test_release/63.wav	1	0
test_release/64.wav	1	0
test_release/65.wav	1	0
test_release/66.wav	1	0
test_release/67.wav	1	0
test_release/68.wav	1	0
test_release/69.wav	1	0
test_release/70.wav	1	0
test_release/71.wav	1	0
test_release/72.wav	1	0
test_release/73.wav	1	0
test_release/74.wav	1	0
test_release/75.wav	1	0
test_release/76.wav	1	0
test_release/77.wav	1	0
test_release/78.wav	1	0
test_release/79.wav	1	0
test_release/80.wav	1	0
test_release/81.wav	1	0
test_release/82.wav	1	0
test_release/83.wav	1	0
test_release/84.wav	1	0
test_release/85.wav	1	0
test_release/86.wav	1	0
test_release/87.wav	1	0
test_release/88.wav	1	0
test_release/89.wav	1	0
test_release/90.wav	1	0
test_release/91.wav	1	0
test_release/92.wav	1	0
test_release/93.wav	1	0
test_release/94.wav	1	0
test_release/95.wav	1	0
test_release/96.wav	1	0
test_release/97.wav	1	0
test_release/98.wav	1	0
test_release/99.wav	1	0
test_release/100.wav	1	0
test_release/101.wav	1	0
test_release/102.wav	1	0
test_release/103.wav	1	0
test_release/104.wav	1	0
test_release/105.wav	1	0
test_release/106.wav	1	0
test_release/107.wav	1	0
test_release/108.wav	1	0
test_release/109.wav	1	0
test_release/110.wav	1	0
test_release/111.wav	1	0
test_release/112.wav	1	0
test_release/113.wav	1	0
test_release/114.wav	1	0
test_release/115.wav	1	0
test_release/116.wav	1	0
test_release/117.wav	1	0
test_release/118.wav	1	0
test_release/119.wav	1	0
test_release/120.wav	1	0
test_release/121.wav	1	0
test_release/122.wav	1	0
test_release/123.wav	1	0
test_release/124.wav	1	0
test_release/125.wav	1	0
test_release/126.wav	1	0
test_release/127.wav	1	0
test_release/128.wav	1	0
test_release/129.wav	1	0
test_release/130.wav	1	0
test_release/131.wav	1	0
test_release/132.wav	1	0
test_release/133.wav	1	0
test_release/134.wav	1	0
test_release/135.wav	1	0
test_release/136.wav	1	0
test_release/137.wav	1	0
test_release/138.wav	1	0
test_release/139.wav	1	0
test_release/140.wav	1	0
test_release/141.wav	1	0
test_release/142.wav	1	0
test_release/143.wav	1	0
test_release/144.wav	1	0
test_release/145.wav	1	0
test_release/146.wav	1	0
test_release/147.wav	1	0
test_release/148.wav	1	0
test_release/149.wav	1	0
test_release/150.wav	1	0
test_release/151.wav	1	0
test_release/152.wav	1	0
test_release/153.wav	1	0
test_release/154.wav	1	0
test_release/155.wav	1	0
test_release/156.wav	1	0
test_release/157.wav	1	0
test_release/158.wav	1	0
test_release/159.wav	1	0
test_release/160.wav	1	0
test_release/161.wav	1	0
test_release/162.wav	1	0
test_release/163.wav	1	0
test_release/164.wav	1	0
test_release/165.wav	1	0
test_release/166.wav	1	0
test_release/167.wav	1	0
test_release/168.wav	1	0
test_release/169.wav	1	0
test_release/170.wav	1	0
test_release/171.wav	1	0
test_release/172.wav	1	0
test_release/173.wav	1	0
test_release/174.wav	1	0
test_release/175.wav	1	0
test_release/176.wav	1	0
test_release/177.wav	1	0
test_release/178.wav	1	0
test_release/179.wav	1	0
test_release/180.wav	1	0
test_release/181.wav	1	0
test_release/182.wav	1	0
test_release/183.wav	1	0
test_release/184.wav	1	0
test_release/185.wav	1	0
test_release/186.wav	1	0
test_release/187.wav	1	0
test_release/188.wav	1	0
test_release/189.wav	1	0
test_release/190.wav	1	0
test_release/191.wav	1	0
test_release/192.wav	1	0
test_release/193.wav	1	0
test_release/194.wav	1	0
test_release/195.wav	1	0
test_release/196.wav	1	0
test_release/197.wav	1	0
test_release/198.wav	1	0
test_release/199.wav	1	0
test_release/200.wav	1	0
test_release/201.wav	1	0
test_release/202.wav	1	0
test_release/203.wav	1	0
test_release/204.wav	1	0
test_release/205.wav	1	0
test_release/206.wav	1	0
test_release/207.wav	1	0
test_release/208.wav	1	0
test_release/209.wav	1	0
test_release/210.wav	1	0
test_release/211.wav	1	0
test_release/212.wav	1	0
test_release/213.wav	1	0
test_release/214.wav	1	0
test_release/215.wav	1	0
test_release/216.wav	1	0
test_release/217.wav	1	0
test_release/218.wav	1	0
test_release/219.wav	1	0
test_release/220.wav	1	0
test_release/221.wav	1	0
test_release/222.wav	1	0
test_release/223.wav	1	0
test_release/224.wav	1	0
test_release/225.wav	1	0
test_release/226.wav	1	0
test_release/227.wav	1	0
test_release/228.wav	1	0
test_release/229.wav	1	0
test_release/230.wav	1	0
test_release/231.wav	1	0
test_release/232.wav	1	0
test_release/233.wav	1	0
test_release/234.wav	1	0
test_release/235.wav	1	0
test_release/236.wav	1	0
test_release/237.wav	1	0
test_release/238.wav	1	0
test_release/239.wav	1	0
test_release/240.wav	1	0
test_release/241.wav	1	0
test_release/242.wav	1	0
test_release/243.wav	1	0
test_release/244.wav	1	0
test_release/245.wav	1	0
test_release/246.wav	1	0
test_release/247.wav	1	0
test_release/248.wav	1	0
test_release/249.wav	1	0
test_release/250.wav	1	0
test_release/251.wav	1	0
test_release/252.wav	1	0
test_release/253.wav	1	0
test_release/254.wav	1	0
test_release/255.wav	1	0
test_release/256.wav	1	0
test_release/257.wav	1	0
test_release/258.wav	1	0
test_release/259.wav	1	0
test_release/260.wav	1	0
test_release/261.wav	1	0
test_release/262.wav	1	0
test_release/263.wav	1	0
test_release/264.wav	1	0
test_release/265.wav	0	0
test_release/266.wav	0	0
test_release/267.wav	0	0
test_release/268.wav	0	0
test_release/269.wav	0	0
test_release/270.wav	0	0
test_release/271.wav	0	0
test_release/272.wav	0	0
test_release/273.wav	0	0
test_release/274.wav	0	0
test_release/275.wav	0	0
test_release/276.wav	0	0
test_release/277.wav	0	0
test_release/278.wav	0	0
test_release/279.wav	0	0
test_release/280.wav	0	0
test_release/281.wav	0	0
test_release/282.wav	0	0
test_release/283.wav	0	0
test_release/284.wav	0	0
test_release/285.wav	0	0
test_release/286.wav	0	0
test_release/287.wav	0	0
test_release/288.wav	0	0
test_release/289.wav	0	0
test_release/290.wav	0	0
test_release/291.wav	0	0
test_release/292.wav	0	0
test_release/293.wav	0	0
test_release/294.wav	0	0
test_release/295.wav	0	0
test_release/296.wav	0	0
test_release/297.wav	0	0
test_release/298.wav	0	0
test_release/299.wav	0	0
test_release/300.wav	0	0
test_release/301.wav	0	0
test_release/302.wav	0	0
test_release/303.wav	0	0
test_release/304.wav	0	0
test_release/305.wav	0	0
test_release/306.wav	0	0
test_release/307.wav	0	0
test_release/308.wav	0	0
test_release/309.wav	0	0
test_release/310.wav	0	0
test_release/311.wav	0	0
test_release/312.wav	0	0
test_release/313.wav	0	0
test_release/314.wav	0	0
test_release/315.wav	0	0
test_release/316.wav	0	0
test_release/317.wav	0	0
test_release/318.wav	0	0
test_release/319.wav	0	0
test_release/320.wav	0	0
test_release/321.wav	0	0
test_release/322.wav	0	0
test_release/323.wav	0	0
test_release/324.wav	0	0
test_release/325.wav	0	0
test_release/326.wav	0	0
test_release/327.wav	0	0
test_release/328.wav	0	0
test_release/329.wav	0	0
test_release/330.wav	0	0
test_release/331.wav	0	0
test_release/332.wav	0	0
test_release/333.wav	0	0
test_release/334.wav	0	0
test_release/335.wav	0	0
test_release/336.wav	0	0
test_release/337.wav	0	0
test_release/338.wav	0	0
test_release/339.wav	0	0
test_release/340.wav	0	0
test_release/341.wav	0	0
test_release/342.wav	0	0
test_release/343.wav	0	0
test_release/344.wav	0	0
test_release/345.wav	0	0
test_release/346.wav	0	0
test_release/347.wav	0	0
test_release/348.wav	0	0
test_release/349.wav	0	0
test_release/350.wav	0	0
test_release/351.wav	0	0
test_release/352.wav	0	0
test_release/353.wav	0	0
test_release/354.wav	0	0
test_release/355.wav	0	0
test_release/356.wav	0	0
test_release/357.wav	0	0
test_release/358.wav	0	0
test_release/359.wav	0	0
test_release/360.wav	0	0
test_release/361.wav	0	0
test_release/362.wav	0	0
test_release/363.wav	0	0
test_release/364.wav	0	0
test_release/365.wav	0	0
test_release/366.wav	0	0
test_release/367.wav	0	0
test_release/368.wav	0	0
test_release/369.wav	0	0
test_release/370.wav	0	0
test_release/371.wav	0	0
test_release/372.wav	0	0
test_release/373.wav	0	0
test_release/374.wav	0	0
test_release/375.wav	0	0
test_release/376.wav	0	0
test_release/377.wav	0	0
test_release/378.wav	0	0
test_release/379.wav	0	0
test_release/380.wav	0	0
test_release/381.wav	0	0
test_release/382.wav	0	0
test_release/383.wav	0	0
test_release/384.wav	0	0
test_release/385.wav	0	0
test_release/386.wav	0	0
test_release/387.wav	0	0
test_release/388.wav	0	0
test_release/389.wav	0	0
test_release/390.wav	0	0
test_release/391.wav	0	0
test_release/392.wav	0	0
test_release/393.wav	0	0
test_release/394.wav	0	0
test_release/395.wav	0	0
test_release/396.wav	0	0
test_release/397.wav	0	0
test_release/398.wav	0	0
test_release/399.wav	0	0
test_release/400.wav	0	0
test_release/401.wav	0	0
test_release/402.wav	0	0
test_release/403.wav	0	0
test_release/404.wav	0	0
test_release/405.wav	0	0
test_release/406.wav	0	0
test_release/407.wav	0	0
test_release/408.wav	0	0
test_release/409.wav	0	0
test_release/410.wav	0	0
test_release/411.wav	0	0
test_release/412.wav	0	0
test_release/413.wav	0	0
test_release/414.wav	0	0
test_release/415.wav	0	0
test_release/416.wav	0	0
test_release/417.wav	0	0
test_release/418.wav	0	0
test_release/419.wav	0	0
test_release/420.wav	0	0
test_release/421.wav	0	0
test_release/422.wav	0	0
test_release/423.wav	0	0
test_release/424.wav	0	0
test_release/425.wav	0	0
test_release/426.wav	0	0
test_release/427.wav	0	0
test_release/428.wav	0	0
test_release/429.wav	0	0
test_release/430.wav	0	0
test_release/431.wav	0	0
test_release/432.wav	0	0
test_release/433.wav	0	0
test_release/434.wav	0	0
test_release/435.wav	0	0
test_release/436.wav	0	0
